id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4726673,0.0029118585,0.0032094885,0.0003416826,0.014045166,0.18525599,0.36381608
19220,0.28743276,0.020896232,0.009554805,0.0004801922,0.17937203,0.17397995,0.330095
19221,0.0032858101,0.02787958,0.041077666,0.0007986832,0.0074879588,0.33552966,0.4631368
19222,0.15985107,0.0027515602,0.001773156,0.0015283645,0.012659054,0.41218275,0.40223965
19223,0.0031210321,0.002833854,0.0019271089,0.002958696,0.0059114723,0.5980277,0.38174132
19224,0.10644641,0.30038533,0.003503933,0.00034474948,0.013453711,0.13449918,0.26682597
19225,0.36347327,0.002283495,0.0033084261,0.0003802806,0.028350312,0.08409328,0.5554689
19226,0.014421729,0.21198745,0.00568777,0.0069230655,0.027378432,0.21468775,0.45562884
19227,0.0015132618,0.27188382,0.24202177,0.00243556,0.0029043963,0.15362096,0.37014046
19228,0.27752644,0.018446485,0.002401515,0.0003905806,0.004123203,0.21743266,0.4596449
19229,0.0022508714,0.025383236,0.0018530717,0.0024718011,0.021234192,0.32957911,0.43640772
19230,0.0009608878,0.001486817,0.94532204,0.00039059215,0.00057613075,0.0026966764,0.04997576
19231,0.0010355395,0.0013744876,0.95499736,0.0004248579,0.0007414939,0.003166408,0.046858817
19232,0.08087074,0.022672724,0.0025444296,0.00036018822,0.02152908,0.11225811,0.61937624
19233,0.003351882,0.013047154,0.0021152594,0.0036047231,0.01729614,0.43055174,0.41877162
19234,0.0021476296,0.024341326,0.002255921,0.0035283691,0.011673265,0.43807742,0.44562697
19235,0.036312953,0.0046660397,0.002601934,0.00076517713,0.002737559,0.5989142,0.23682496
19236,0.06321973,0.026524503,0.0562059,0.001615942,0.12348793,0.18510972,0.43247747
19237,0.13619381,0.0019225056,0.0015234752,0.0011609857,0.0039562187,0.53436893,0.26778796
19238,0.0019482772,0.54094493,0.002000168,0.0024335855,0.0031704486,0.2782662,0.32745382
19239,0.0012305868,0.0017325429,0.9072428,0.00046368453,0.0008902755,0.0042014597,0.07209306
19240,0.123736866,0.0019597597,0.0024843852,0.0009865011,0.030418074,0.22300382,0.57025844
19241,0.0042663524,0.003517191,0.0031776575,0.002457307,0.011154906,0.4221644,0.46451235
19242,0.0037908652,0.001172618,0.9374703,0.00044276533,0.0012958118,0.0033117111,0.064950064
19243,0.038527463,0.48438665,0.0046743955,0.00041439748,0.0096510425,0.19536947,0.3827957
19244,0.0009309563,0.0011921779,0.9437303,0.0003943844,0.0005820032,0.0025825936,0.049599722
19245,0.15627821,0.03636062,0.002157308,0.00035523146,0.0077672913,0.149853,0.5410451
19246,0.3692769,0.024867877,0.0029233594,0.0005033464,0.015394087,0.17301777,0.34307057
19247,0.008308063,0.25519615,0.04018404,0.0003882417,0.010706447,0.296917,0.33212972
19248,0.0014375062,0.0035419834,0.8570724,0.0004501175,0.0008909408,0.0129254665,0.13730206
19249,0.01381636,0.011278955,0.0015084624,0.00053302053,0.001532215,0.5485395,0.3922249
19250,0.0058560893,0.0037136374,0.0044739386,0.8358454,0.022011524,0.03008541,0.31175384
19251,0.06413685,0.0019472158,0.0018282093,0.0018904284,0.006807367,0.5926782,0.29423028
19252,0.009568419,0.16407736,0.0017709039,0.00095459033,0.0021311205,0.43878824,0.2567898
19253,0.010744555,0.0020307705,0.713923,0.004297539,0.0069483407,0.13296653,0.31049412
19254,0.0022705777,0.03987277,0.0026768234,0.0023332494,0.01158288,0.3651585,0.53406066
19255,0.3990814,0.0016653824,0.0025293445,0.0004603219,0.0064587547,0.17117913,0.44385737
19256,0.011285807,0.80662733,0.0015956046,0.0014513494,0.0047044856,0.12486465,0.27264583
19257,0.082586944,0.019835945,0.0148842465,0.0007501738,0.14901467,0.22780715,0.3973125
19258,0.33169875,0.007192664,0.0021513514,0.00052285136,0.0018100612,0.20687562,0.514013
19259,0.0010122692,0.0014987184,0.9508791,0.00036838412,0.0006580643,0.002812466,0.04867739
19260,0.022383971,0.12768702,0.002937762,0.0016045711,0.02550447,0.31577882,0.40102205
19261,0.084602535,0.0083575845,0.512535,0.00046154537,0.0143214855,0.030745147,0.23210402
19262,0.21552701,0.021355664,0.0017040084,0.00036874865,0.014590488,0.21245386,0.3295007
19263,0.048860207,0.0051003336,0.0015708999,0.0016397459,0.010955077,0.38885403,0.37655994
19264,0.02368378,0.004530014,0.0018223685,0.0015095249,0.0055467095,0.6294064,0.35695463
19265,0.04376769,0.0072954567,0.0021847892,0.0067551397,0.015901092,0.42169192,0.4860716
19266,0.0011947448,0.002051337,0.8716785,0.0004114896,0.0010025769,0.0035624176,0.119886085
19267,0.13033149,0.0051705413,0.0015092073,0.0009063308,0.07110608,0.2880293,0.34504494
19268,0.0030181275,0.02407677,0.0043061827,0.0008172741,0.0051628794,0.18452553,0.72945535
19269,0.001140035,0.0020336253,0.9200329,0.00040501688,0.00096343394,0.0031403361,0.06739712
19270,0.2305424,0.0063369186,0.0052096127,0.0007330351,0.71258646,0.046548694,0.22043018
19271,0.010460192,0.024109472,0.050666463,0.0006694717,0.009589134,0.2759934,0.56352013
19272,0.2617788,0.006543984,0.023717402,0.0006802279,0.036706347,0.3261089,0.24925965
19273,0.003987005,0.0025598991,0.0026621607,0.011207485,0.023568312,0.4827839,0.48233443
19274,0.035244837,0.0014944723,0.0015754551,0.0006847744,0.0111226365,0.57993287,0.32628912
19275,0.034922495,0.006376772,0.023272645,0.0007265086,0.004939492,0.44294035,0.3130339
19276,0.041444186,0.037084475,0.039884567,0.0009518385,0.07414962,0.30030435,0.3738964
19277,0.002705995,0.018377224,0.0023832915,0.0011279784,0.006427137,0.3426013,0.6935812
19278,0.06802518,0.020765059,0.002463204,0.0003839281,0.0062804646,0.23086,0.44501507
19279,0.07159253,0.0010844397,0.00474706,0.008464916,0.0075679673,0.20852707,0.5971715
19280,0.08204814,0.07032977,0.016590914,0.00046550407,0.014344309,0.28039643,0.31705678
19281,0.0010374824,0.0014570666,0.9330977,0.0004078977,0.0007909517,0.004860929,0.05256814
19282,0.07853774,0.0037009742,0.0018797831,0.00045741012,0.0067767887,0.6500757,0.25722256
19283,0.0025507293,0.040078003,0.49087593,0.0011701193,0.0043437677,0.059161764,0.3658164
19284,0.026442202,0.026512949,0.061766747,0.00063722435,0.068081416,0.21780613,0.40585306
19285,0.04096857,0.005863965,0.57855076,0.00038188396,0.0028442077,0.0131739825,0.26765662
19286,0.15243448,0.003938255,0.22693564,0.0005506379,0.052515425,0.024190469,0.256377
19287,0.047767516,0.0046957885,0.0025467118,0.0005958592,0.022033975,0.3705558,0.35113344
19288,0.007864988,0.0066965357,0.0016520693,0.00073916995,0.0017378175,0.60436445,0.37520218
19289,0.05070998,0.0016669703,0.0015321487,0.0011857366,0.0039681536,0.7070702,0.28573555
19290,0.08202597,0.0044213915,0.06816133,0.0015032621,0.08009706,0.315863,0.38575506
19291,0.00097539974,0.0020322816,0.94971186,0.00043300135,0.0005800182,0.0028371476,0.040914882
19292,0.13000143,0.028952371,0.01004322,0.00063114753,0.016762195,0.32230034,0.3677293
19293,0.021554036,0.036305796,0.0045330017,0.0005041074,0.0051850127,0.14857094,0.65055007
19294,0.03063468,0.035482343,0.0015476723,0.0011282794,0.0026346094,0.371901,0.447022
19295,0.0017944085,0.014797756,0.0026171147,0.00048595978,0.007046108,0.5148669,0.39594397
19296,0.011577297,0.0103818355,0.0018282058,0.000739121,0.0024182724,0.6905051,0.2591575
19297,0.07254828,0.0047554346,0.011412818,0.00045692918,0.010391732,0.17582984,0.6909425
19298,0.024732482,0.005997461,0.024146928,0.0018141418,0.10694591,0.16391961,0.57022005
19299,0.05267741,0.10349031,0.005185394,0.00032333197,0.013080932,0.13369814,0.4077758
19300,0.002274156,0.0013165566,0.926291,0.00044416587,0.0011345801,0.003235531,0.06967228
19301,0.0011611317,0.001562165,0.93235284,0.00039415606,0.00077052996,0.0052935123,0.07289135
19302,0.006348609,0.003172669,0.004278107,0.6161045,0.008816983,0.0131818885,0.25149038
19303,0.3919769,0.002388118,0.0021028686,0.001086865,0.0030103177,0.11577648,0.5999404
19304,0.0014731192,0.0011355268,0.8926692,0.0004051047,0.00085956213,0.003074639,0.08717832
19305,0.0009489689,0.0014999541,0.95136124,0.00039422954,0.0006220841,0.0027084928,0.049023606
19306,0.008169239,0.004034554,0.0035357366,0.6812258,0.0044755703,0.028594553,0.24629706
19307,0.006207034,0.0053765983,0.0037944973,0.0005468719,0.018311273,0.39753255,0.5372662
19308,0.006487111,0.06094378,0.20780617,0.0015496167,0.014589892,0.26815665,0.38316175
19309,0.114210874,0.004739418,0.0030351444,0.00064215314,0.0039243386,0.43610188,0.34579724
19310,0.010174963,0.017581685,0.08562222,0.05717824,0.021512583,0.24064341,0.44720286
19311,0.0105410805,0.037137467,0.013426834,0.00064814836,0.08271785,0.31398085,0.39245772
19312,0.014034961,0.0048016384,0.57524717,0.00039449008,0.00414171,0.039110463,0.36791438
19313,0.00429748,0.039644256,0.051487435,0.00045985615,0.0054429756,0.30739358,0.5542391
19314,0.0026655227,0.11945277,0.0042107967,0.0003840196,0.0025190746,0.418926,0.4755835
19315,0.010220286,0.0021335008,0.009120185,0.88568556,0.0051391283,0.014461724,0.14948018
19316,0.13139357,0.014229421,0.023685897,0.0005655915,0.036545448,0.45699015,0.26599625
19317,0.008363261,0.015392389,0.0036823836,0.024880461,0.0042636953,0.15385701,0.7472992
19318,0.0031890252,0.007923801,0.0024072325,0.54549897,0.032703333,0.13860747,0.30362344
19319,0.0021759577,0.53457373,0.006499166,0.007131054,0.013375533,0.23076107,0.3244753
19320,0.0010329266,0.0015953562,0.8770963,0.00043935893,0.00060357735,0.00401325,0.08924329
19321,0.220699,0.002443445,0.0026780586,0.0011612545,0.02498398,0.38795808,0.37995917
19322,0.015385085,0.004667386,0.0015944799,0.0008531761,0.0044699246,0.45023847,0.41920054
19323,0.016749093,0.007516434,0.002194593,0.0017571946,0.0065472373,0.5206578,0.4291222
19324,0.34714025,0.0027466188,0.0016407414,0.0006319992,0.004593818,0.41285762,0.2474794
19325,0.015965654,0.010842914,0.08468328,0.0006815393,0.015743893,0.23848596,0.50287783
19326,0.028610138,0.56142205,0.0016640692,0.0004009693,0.0103705255,0.25778693,0.27671844
19327,0.0072836247,0.09639414,0.10713964,0.0023304573,0.010494369,0.2123383,0.46918672
19328,0.0028093487,0.032371923,0.24979626,0.00079977413,0.010364488,0.15852042,0.41191295
19329,0.0010883802,0.0018042086,0.9114726,0.00040854074,0.00067190285,0.0041447436,0.09404778
19330,0.052275226,0.058433443,0.025760219,0.0007451778,0.045371495,0.37446615,0.3487495
19331,0.11608877,0.0028512066,0.039371844,0.00082810986,0.017440867,0.364563,0.36491054
19332,0.1446503,0.003993259,0.0033027441,0.00037056106,0.014832283,0.1855413,0.46553648
19333,0.41262794,0.043687765,0.0027302045,0.0005206639,0.023109557,0.14399582,0.36793897
19334,0.009310541,0.39056766,0.0024363224,0.0044998513,0.011010439,0.15404525,0.31277248
19335,0.0040652542,0.75343007,0.001937138,0.00038370237,0.0031157844,0.09938996,0.2789097
19336,0.21649402,0.00629079,0.0037262943,0.00090062735,0.01639651,0.15436867,0.44751415
19337,0.20155951,0.024241429,0.001603857,0.00037908342,0.0060364855,0.21579665,0.33349627
19338,0.22228251,0.29225114,0.002433847,0.00061794877,0.0062806043,0.053690154,0.34212986
19339,0.023174014,0.005862331,0.0015796256,0.001261619,0.0029144818,0.45951217,0.41026732
19340,0.016301775,0.0018683625,0.0017267113,0.0013861741,0.0044266926,0.5783305,0.47781086
19341,0.0016587299,0.0016489374,0.92130464,0.0004382189,0.0016807321,0.003364818,0.07833767
19342,0.157817,0.0062162858,0.003073812,0.0007777924,0.08322288,0.29312053,0.40768576
19343,0.0022819226,0.019762741,0.06307787,0.00041714177,0.0059580067,0.41457912,0.35874534
19344,0.093366735,0.034440015,0.033887118,0.00062428194,0.008165153,0.27267593,0.3719793
19345,0.0020985953,0.8743766,0.0020419008,0.00039710294,0.0018378875,0.066952325,0.23224053
19346,0.0026079004,0.051045686,0.04696827,0.0014501563,0.007995616,0.29352638,0.43924713
19347,0.010704942,0.7742331,0.003214097,0.0003117548,0.003395678,0.10356861,0.20459712
19348,0.022687802,0.012611244,0.0027803867,0.005822678,0.008922623,0.43133748,0.51120067
19349,0.064504944,0.0032444166,0.15659161,0.007025381,0.016262846,0.20068774,0.39622036
19350,0.037142895,0.012698301,0.06368893,0.0013355687,0.018787462,0.19728945,0.5582991
19351,0.01307679,0.0041737687,0.003443136,0.0003730806,0.0042704055,0.6256893,0.3905737
19352,0.35623884,0.0031054532,0.0043236963,0.000402379,0.008315028,0.11931038,0.5593953
19353,0.10541775,0.14039566,0.0019980548,0.0007048747,0.0028479155,0.31033525,0.31911367
19354,0.012478424,0.012432165,0.0018507254,0.0012665879,0.008150442,0.5898796,0.3016505
19355,0.06864178,0.006685434,0.0036321902,0.00064327044,0.00498859,0.4062719,0.50600034
19356,0.0008999831,0.0018489109,0.9498102,0.0003961964,0.00064365525,0.0026942433,0.04387404
19357,0.16492383,0.0038574114,0.0031986437,0.00091050105,0.36579806,0.19611214,0.34587362
19358,0.0057119024,0.052711364,0.057081662,0.0009456726,0.011380905,0.26356557,0.41008884
19359,0.03795809,0.005788717,0.10155035,0.013123649,0.025418866,0.24878797,0.36412615
19360,0.019000404,0.0018675233,0.0016543705,0.0036978952,0.031872068,0.43833977,0.40756932
19361,0.04994678,0.0038848363,0.0032644505,0.00033799055,0.0047763824,0.41021654,0.40803146
19362,0.003906122,0.023271456,0.0087407185,0.41467178,0.037939783,0.03462243,0.33500353
19363,0.08230965,0.012330477,0.0016204626,0.00089017325,0.009355064,0.46247846,0.40650037
19364,0.012678576,0.0034549055,0.0015619843,0.00050858996,0.0013426284,0.67903084,0.29876897
19365,0.044386163,0.0054713082,0.004229113,0.0003936452,0.008195414,0.0998424,0.7505934
19366,0.089116246,0.0082423985,0.022182394,0.030259373,0.03099109,0.27926734,0.36252475
19367,0.007149985,0.0027024366,0.008687641,0.59966534,0.0052412823,0.016449774,0.25341433
19368,0.0713262,0.0010169636,0.004478703,0.0044762543,0.008251213,0.22651555,0.5920166
19369,0.1677142,0.0069545913,0.0019387669,0.0007141631,0.00220679,0.3604981,0.4135852
19370,0.35081193,0.016462693,0.014623982,0.00045596325,0.009389866,0.35503337,0.29475683
19371,0.06637355,0.0036715965,0.015766423,0.001839975,0.00905505,0.5850525,0.31792995
19372,0.00094327546,0.0013506493,0.9631134,0.00039619318,0.0005847096,0.0026856102,0.03765945
19373,0.0016241845,0.59692687,0.0023777867,0.00081308687,0.007433711,0.094650365,0.30110508
19374,0.0030181576,0.03652234,0.0286797,0.00046273702,0.005093102,0.3512298,0.48135492
19375,0.108038,0.005074641,0.0017102202,0.0005387584,0.0015227187,0.46487015,0.36647326
19376,0.04557039,0.0023379393,0.10756473,0.058308255,0.0077162297,0.23665215,0.34738278
19377,0.021438,0.45280415,0.0024442992,0.0004147148,0.005138553,0.3337639,0.2746111
19378,0.026449151,0.00414006,0.001902859,0.0003436836,0.0048425295,0.46387634,0.38807374
19379,0.1669437,0.20276406,0.0020350814,0.0003995034,0.010953867,0.1196621,0.29988125
19380,0.26423088,0.05452412,0.0027625218,0.00036130456,0.026802937,0.15770634,0.37753353
19381,0.0024277454,0.001251054,0.908367,0.00040372566,0.0008886724,0.0031711948,0.085857704
19382,0.023563853,0.0019504405,0.0017415647,0.0015292569,0.0039196685,0.75994825,0.22920139
19383,0.12463281,0.005726306,0.0021825202,0.0007550778,0.0019906245,0.38509694,0.43495157
19384,0.1166546,0.013474289,0.0021219107,0.00036674686,0.0024368046,0.19923574,0.6010379
19385,0.03895324,0.0028708992,0.06543854,0.2916103,0.011862105,0.043372683,0.33602017
19386,0.005526989,0.012412054,0.0018021702,0.00086730096,0.00703211,0.50490564,0.36720932
19387,0.00095365575,0.0012506995,0.9463594,0.00039673081,0.0006606826,0.002568023,0.049560994
19388,0.17954642,0.023547927,0.016970102,0.00043344093,0.059230708,0.13130555,0.46136254
19389,0.66799664,0.0052771796,0.0024330611,0.00041427565,0.03266896,0.07076103,0.32066262
19390,0.29195055,0.007163389,0.012050151,0.00063192094,0.020767832,0.34699717,0.32707185
19391,0.030080693,0.015341106,0.021523695,0.00565319,0.015568476,0.30778554,0.4388655
19392,0.1620616,0.020797614,0.014401289,0.0029279538,0.0228919,0.31571108,0.38021433
19393,0.0009861012,0.0017233987,0.9312154,0.0004112302,0.0007849034,0.0070053474,0.07855016
19394,0.013986486,0.022107922,0.0044251336,0.0010831692,0.016709695,0.2744782,0.6750136
19395,0.015815675,0.75455487,0.001872479,0.0007864367,0.00537936,0.12962618,0.26072
19396,0.119035274,0.23711888,0.0028261098,0.0018930888,0.019713853,0.16607583,0.31234753
19397,0.09502099,0.023051076,0.009319852,0.003664053,0.05734955,0.1356323,0.49595156
19398,0.031788077,0.056859773,0.058183767,0.00047109398,0.026073432,0.3172473,0.2780145
19399,0.1307326,0.0037838537,0.004637149,0.00036767716,0.011039226,0.1035397,0.6508617
19400,0.020047301,0.002061102,0.0018445837,0.00046467193,0.0021165411,0.71023107,0.2935038
19401,0.0042877216,0.013629135,0.08344513,0.007608195,0.018254107,0.23261008,0.551378
19402,0.0018733937,0.013569795,0.0025283487,0.008273835,0.010316116,0.43326283,0.3853094
19403,0.071381606,0.0032582195,0.0031311887,0.00049694034,0.06699762,0.22273622,0.47468883
19404,0.14453578,0.0024176133,0.09040802,0.0124961,0.08127343,0.10743734,0.49274036
19405,0.053675108,0.0036737304,0.052880697,0.0008946626,0.007907022,0.43916842,0.32648778
19406,0.19621128,0.017508514,0.0016496276,0.00039138476,0.0040346845,0.1437959,0.49838606
19407,0.2604923,0.0025992945,0.0015548156,0.0004485635,0.0019464422,0.23328543,0.50746256
19408,0.0009677403,0.0016387796,0.95855486,0.00039911552,0.0007217024,0.0028469707,0.041155722
19409,0.082946435,0.008137592,0.026581464,0.000845425,0.004961447,0.5325401,0.29111898
19410,0.008506818,0.0025851082,0.004663261,0.6592049,0.008072202,0.014838939,0.23046811
19411,0.025232619,0.801499,0.0035652334,0.00034570805,0.0066404175,0.09599329,0.21864447
19412,0.004800652,0.0012169401,0.94832385,0.00040193598,0.0014713521,0.0031679496,0.060367182
19413,0.06577895,0.015959594,0.0014388053,0.0005159874,0.0045383754,0.38524273,0.35449153
19414,0.0022468357,0.0012288047,0.9541641,0.0003873166,0.001166603,0.0027714637,0.046815507
19415,0.06693637,0.002778411,0.030146603,0.0037682161,0.007181603,0.58656,0.2750776
19416,0.016236076,0.0090816375,0.0036327613,0.20472842,0.007807478,0.055872068,0.43987823
19417,0.006178922,0.027013745,0.0024691632,0.0003481967,0.0052307392,0.38703513,0.431502
19418,0.057232376,0.016621968,0.0015989237,0.0007887975,0.033928793,0.35131282,0.4240766
19419,0.002309384,0.010910249,0.006863878,0.46762142,0.029732905,0.14370313,0.3536031
19420,0.0017066345,0.008104997,0.029650439,0.0041784705,0.01038582,0.2710611,0.5641319
19421,0.00390001,0.0147360675,0.009595762,0.49855947,0.014115306,0.1485655,0.25185138
19422,0.0023099743,0.006197338,0.055532318,0.018642006,0.010274652,0.16876492,0.5996449
19423,0.0031837486,0.028222708,0.036717627,0.0012682079,0.014907498,0.39490855,0.45823237
19424,0.000938509,0.0014486884,0.95096684,0.00040326506,0.000612329,0.002775849,0.050148204
19425,0.40932447,0.0051846686,0.0016684344,0.00068483804,0.007042666,0.23656358,0.3298023
19426,0.0017633269,0.05747102,0.08683853,0.0059472956,0.008885072,0.29373023,0.419325
19427,0.0012754356,0.001414498,0.9378774,0.00044828013,0.0008303943,0.0032326274,0.065478094
19428,0.0023934257,0.036166437,0.10043648,0.0029029343,0.015755171,0.20557812,0.5351471
19429,0.0014578882,0.008745612,0.29740423,0.0056130085,0.0069019455,0.07907639,0.55877966
19430,0.2860007,0.0022449903,0.0025285196,0.00049973413,0.016319357,0.4778114,0.28942993
19431,0.0034092923,0.0038091599,0.0019715521,0.0030413407,0.013581089,0.34507388,0.64381874
19432,0.06012877,0.3510552,0.0016472646,0.0018319774,0.003960731,0.3465371,0.24375483
19433,0.23748781,0.0014280472,0.0013996336,0.0032442745,0.004266875,0.6217315,0.20058708
19434,0.051351387,0.0036616763,0.005150038,0.31550336,0.0037510386,0.2155957,0.39960355
19435,0.22483331,0.0038199103,0.0015107638,0.0005122694,0.0021540462,0.38887906,0.37306777
19436,0.0019308525,0.0016957814,0.9466128,0.0004792189,0.0010903894,0.003167224,0.07818333
19437,0.20291024,0.0013953422,0.0027552159,0.0008276208,0.034367755,0.40562424,0.3442566
19438,0.0021081094,0.04716039,0.0021278376,0.00070284324,0.005830721,0.51535,0.32107165
